age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
-1.4610130431575177,0.1195621715936806,-0.5973568593485602,0.33456328735641483,-1.0288051517078958,0.6307803823494288,-1.506452226653108,0.3783109574952563,0.17965337591758032,2,1,0,0,1,1
1.230090711452418,-1.3555813063161668,0.3459060304622932,-0.9983697459103232,0.13897759580443309,-0.44452634778183675,-1.566417385916232,-1.6415276257121127,-1.7179638100580876,0,1,0,1,0,0
-1.2687913463996652,0.780303521074133,-0.16345593003556766,1.336441057458865,0.6697879355827644,-0.7873777689831095,-1.641373834995137,1.264566662371959,0.7323574106677748,2,1,0,1,0,1
1.6145341049681232,-1.4132040984220202,-0.22634012268962458,0.630770628082357,-1.6845120420223052,0.9736318035507022,0.45740673921420194,1.1821242712206377,-0.9183853064528062,2,1,0,1,0,0
-1.0765696496418127,0.3077966258061348,1.7167814303207336,0.15161169455509785,1.1131706899858411,0.47493882725794084,0.9071454336876317,-0.6934401274719191,-0.11512210928252369,1,0,1,0,0,1
1.0378690146945655,-0.8638668136795509,-1.1318724969080438,-0.7718582500610738,-0.21697757322338923,-0.6003679028733246,0.1126070734512391,-0.8171037141989008,-0.9699710163628247,2,1,0,1,0,0
0.4612039244210078,1.5063507016078863,-1.3959861060550827,-1.2945770866362651,1.7064293050322115,-1.6289221664771434,0.7872151151613838,-0.9201567031380523,1.62773794696309,1,1,0,1,0,1
-0.8843479528839601,-1.5322912021074506,-0.1005717373815107,-1.0332176683486693,0.6323189704219407,1.1372654363967636,1.0270757522138796,0.33708976191959567,-1.4158189377279815,2,1,1,0,0,0
-0.3076828626104024,-1.440094734738085,0.4968280928320296,0.02093198541130006,-0.5604430871976035,1.5268693241254832,1.3269015485294995,-0.4255023562301252,-1.3163322114729463,1,0,0,0,1,1
1.230090711452418,1.3718975200275618,1.3268994358655808,-0.8415540949377658,0.25138449128690304,1.487908935352612,0.8921541438718507,0.44014275085874716,1.2297910419429499,1,0,0,0,1,1
-0.6921262561261076,-1.5438157605286214,0.8678448294909652,0.09933981089757865,1.300515515789958,-1.5354172334222513,1.2669363892663754,0.5019745442222381,-1.3531791471229595,2,1,0,0,1,1
-1.2687913463996652,1.5562904547662921,-1.00610411159993,-1.2684411448075055,-1.4409637684769532,-0.09388284882598914,1.4168492874241854,-0.9613778987137129,1.7898644638231467,2,1,0,1,0,1
-0.11546116585254985,0.39999309317550036,-0.3395316694669268,-0.3188352583625745,-0.42930170913472165,0.5606516825582594,0.9521193031349746,0.2958685663439351,0.45232069972767636,1,1,0,1,0,1
-1.2687913463996652,0.12340369106740408,-0.8992009840880332,0.04706792724005946,0.3825258693497849,-0.6471203694007707,0.6522935068193548,-1.4148110500459794,0.16122990809257357,0,0,0,0,1,1
1.6145341049681232,1.1682969879202125,1.3080341780693634,-0.7457223082323142,1.2568017231023305,-1.4185360671036353,-0.7418964460482774,1.5531150314015831,1.4066563330630122,1,0,1,0,0,1
-0.11546116585254985,-1.2672263584205248,-1.2450640436853462,1.7023442430614995,-0.8352154983769751,1.0749288143601685,0.6672847966351358,-1.4148110500459794,-0.8373220480227779,0,1,0,0,1,0
-1.2687913463996652,-0.24922369788378126,-0.11943699517772792,-1.1813213387116401,-1.0350499792346997,-0.25751648167205127,0.6073196373720119,-0.4048917584422949,-0.41726698161263015,2,0,1,0,0,0
-0.6921262561261076,1.6753775584517228,-1.534331329894008,-1.7301761171155914,-1.5845948015934428,0.31130519441187876,1.5067970263188712,-1.2499262677433371,1.2482145097679558,2,1,0,0,1,1
0.6534256211788604,1.2835425721319198,-1.4588702987091395,-1.7301761171155914,1.5440637893353097,0.7320773931588958,-0.7269051562324964,-0.6728295296840888,1.2482145097679558,2,0,0,1,0,1
0.0767605309053027,0.580544508440508,-0.6099336978793716,0.6743305311302894,0.18893621601886404,-1.075684645902362,0.8321889846087267,0.2958685663439351,0.7213033299727705,0,0,0,0,1,1
-1.6532347399153704,-0.018732529460367384,0.6980575093250119,0.14289971394551151,0.4699534547250395,-0.33543725921779555,-1.2665915896006121,0.6874699243127107,-0.034058850852494924,0,0,0,1,0,1
-1.6532347399153704,-1.3594228257898904,-0.3395316694669268,0.12547575272633846,-1.678267214495501,-0.873090624283428,-1.2066264303374883,1.1202924778571468,-1.706909729363084,0,1,0,1,0,0
-1.2687913463996652,-0.8561837747321039,-1.0501230464577698,0.26486744247972255,1.550308616862114,-0.4912788143092828,0.8471802744245077,-0.46672355180578584,-1.187367936697901,2,1,1,0,0,0
1.4223124082102705,-1.344056747894996,-0.2955127346090871,-0.5801946766501701,0.5448913850466863,0.4126022052213457,-0.18721872286438074,-0.09573279162484051,-1.7032250357980825,2,0,0,1,0,0
0.4612039244210078,1.0492098842347828,-0.7671441795145137,-1.425256795780063,-0.3730982613934867,-1.1847737344664038,-1.1616525608901451,1.6561680203407345,1.3845481716730041,2,0,0,0,1,1
1.230090711452418,1.5562904547662921,-0.9369314996804674,-0.3014112971434014,-0.6166465349388387,0.6307803823494288,0.022659334556553154,1.6767786181285649,1.9114593514681895,1,0,0,1,0,1
0.8456473179367129,-1.4746684100015972,1.1382468579034102,0.11676377211675172,-1.141212047190366,-0.5847837473641755,-0.007323245075008831,-1.0644308876528643,-1.5963689224130448,0,1,0,1,0,1
-0.6921262561261076,-1.0367351899971111,-1.2765061400123747,1.7110562236710858,0.4262396620374123,-0.9276351685654489,-1.2066264303374883,-1.6209170279242824,-1.3273862921679502,1,1,0,1,0,0
0.4612039244210078,0.7303637679157271,0.8364027331639369,0.4303950740618665,-1.1474568747171698,1.3320673802611234,-0.5020358089957816,-0.3018387695031435,0.5039064096376941,1,1,1,0,0,1
1.4223124082102705,1.1106741958143598,0.4276554809125671,1.3712889798972112,-0.06710171258009558,-1.4652885336310812,0.7272499558982598,1.6973892159163952,1.1339890092529161,0,0,1,0,0,1
0.26898222766315527,-0.43745815209623584,-0.9620851767420902,-0.23171545226670917,-1.1287223921367582,1.230770369451657,1.4168492874241854,-0.4873341495936161,-0.38410473952761853,1,1,0,1,0,1
0.6534256211788604,1.2873840916056432,-1.0375462079269584,0.15161169455509785,0.18269138849206026,-0.4211501145181134,-0.15723614323281876,0.6462487287370501,1.0418716701278836,2,1,0,0,1,1
1.4223124082102705,1.4717770263443744,0.7232111863866346,0.18645961699344396,-0.9850913590202686,-1.23152620099385,-1.551426096100451,-1.105652083228525,0.9681777988278574,0,1,0,1,0,1
-1.0765696496418127,1.4679355068706508,1.2074194698228724,-1.1813213387116401,1.244312068048723,1.3476515357702732,-1.671356414626699,0.06915199067780185,1.0123941216078733,1,0,0,0,1,1
-0.11546116585254985,0.3654194179119884,1.6727624954628935,1.3451530380684518,0.8758672439672931,0.638572460104003,1.3269015485294995,1.5737256291894135,0.2238696986975956,2,0,1,0,0,1
-1.4610130431575177,1.6561699610831053,0.8049606368369084,-0.4582269481159588,-0.5791775697780154,0.2879289611481561,1.4918057365030903,-0.5903871385327676,1.3292777681979846,0,0,0,0,1,1
0.6534256211788604,0.14261128843602217,1.314322597334769,-0.946097862252804,1.0569672422446061,-0.24972440391747705,1.1320147809243466,0.8729653044031833,0.09490542392255033,1,1,1,0,0,1
-1.4610130431575177,-0.2223330615677162,1.4778214982353175,1.6239364175752204,1.3816982736384085,-1.496456844649379,1.4918057365030903,1.4912832380380923,-0.19250067414755057,0,1,0,0,1,1
1.6145341049681232,0.05809786001410356,0.4402323194433785,0.552362802596078,1.2193327579415072,0.638572460104003,-1.2665915896006121,-0.4873341495936161,-0.18881598058254936,1,0,0,1,0,0
-1.0765696496418127,-0.11477051630345642,-0.025110706196642366,-0.6673144827460354,1.6752051673981916,-1.504248922403954,0.24752868179326803,0.21342617519261392,-0.46885269152264814,2,0,0,0,1,1
1.230090711452418,-0.48355638578091825,1.584724625747214,1.0402337167329234,-1.0725189443955232,1.4411564688251652,-0.6969225766009345,-0.6316083341084282,-0.7636281767227519,1,0,1,0,0,1
-0.6921262561261076,1.5486074158188452,1.4841099175007229,-1.5210885824855147,0.7447258659044113,-0.08609077107141491,1.2669363892663754,1.6561680203407345,1.1597818642079254,1,0,1,0,0,1
1.6145341049681232,1.2720180137107493,1.1256700193725986,0.9705378718562311,1.0132534495569787,-0.33543725921779555,1.2369538096348136,0.5019745442222381,1.0529257508228873,0,0,0,0,1,1
1.4223124082102705,-0.3683108015692115,-0.28922431534368154,1.066369658561683,1.4941051691208784,1.5190772463709088,1.2819276790821565,0.3989215552830866,0.06542787540253993,0,0,0,0,1,0
-1.2687913463996652,0.6996316121259386,0.08808084058065986,-0.08361178190373833,-0.13579481537493865,-0.6704966026644941,1.0720496216612225,-0.05451159604917992,0.6955104750177613,0,0,0,1,0,1
-1.0765696496418127,-1.5822309552658569,-0.24520538048584153,0.7701623178357411,-1.2223948050388167,-0.6549124471553449,1.0720496216612225,-0.3224493672909738,-1.6479546323230632,1,0,0,1,0,0
0.4612039244210078,1.1682969879202125,0.8804216680217768,0.7440263760069816,0.2326500087064915,1.230770369451657,-0.7119138664167155,0.33708976191959567,1.5614134627930667,1,1,0,0,1,1
0.0767605309053027,-0.003366451565473128,0.9055753450833997,1.5542405726985282,0.6822775906363719,-1.6834667107591643,-1.1766438507059263,0.6256381309492198,-0.14828435136753532,1,0,0,0,1,1
-1.2687913463996652,0.6458503394938085,-0.5659147630215319,1.6239364175752204,0.8946017265477043,-1.5354172334222513,-0.35212291083797165,1.6973892159163952,0.30124826356262313,2,1,1,0,0,1
-0.11546116585254985,1.0223192479187178,0.7420764441828518,0.30842734552765544,-0.15452929795535023,-0.23414024840832792,-0.5769922580746866,1.0172394889179954,1.2076828805529418,1,1,0,1,0,1
1.6145341049681232,0.8609754300223281,-0.41499270065179517,-0.876402017376112,-0.7977465332161516,1.4255723133160167,1.4618231568715283,1.2233454667962984,0.9644931052628561,2,0,0,0,1,1
-0.3076828626104024,0.031207223698038866,-0.8614704684955992,1.580376514527288,-1.2723534252532478,-0.9588034795837466,0.7572325355298217,1.6973892159163952,-0.04142823798249801,0,0,0,1,0,1
0.6534256211788604,-0.5219715805181541,-1.2765061400123747,-0.3536831808009204,1.2755362056827422,-0.8652985465288537,0.09761578363545811,-0.6728295296840888,-0.5130690143026637,1,1,1,0,0,0
-1.2687913463996652,-0.6525832426247551,-0.22005170342421876,1.5629525533081148,-0.8976637736450139,-0.8886747797925771,-0.052297114522351806,-1.105652083228525,-0.6678261440327182,2,1,0,0,1,0
0.4612039244210078,-1.1250901378927534,-1.6600997152021215,-1.059353610177429,-0.2669361934378205,-0.5614075141004529,0.14258965308280108,-1.167483876592016,-0.8078444995027675,2,0,0,0,1,0
1.230090711452418,-0.6410586842035844,0.5219817698936524,-0.6324665603076892,0.7197465557971956,0.05416662851092386,1.5667621855819953,-1.2911474633189977,-0.22566291623256285,1,1,0,1,0,1
1.4223124082102705,0.4729819631762485,0.1509650332347168,-0.8328421143281793,-1.016315496654288,-0.6315362138916223,0.7422412457140408,1.0172394889179954,0.3823115219926512,2,1,0,0,1,1
0.26898222766315527,-0.5527037363079426,-0.16345593003556766,1.6849202818423263,0.20767069859927587,-0.10167492658056336,0.7272499558982598,-0.8583249097745614,-0.4062129009176258,0,1,1,0,0,0
-0.49990455936825495,1.5716565326611869,-0.9369314996804674,-0.013915937027046068,-1.5408810089058151,-1.512041000158528,-0.5020358089957816,-0.9201567031380523,1.778810383128143,2,1,0,0,1,1
1.6145341049681232,-0.9983199952598757,-0.823739952903165,0.029643966020886398,-0.30440515859864387,0.09312701728379635,1.5817534753977762,-0.8995461053502221,-0.5314924821276702,2,0,0,1,0,0
0.4612039244210078,1.4141542342385207,-1.169603012500478,0.09933981089757865,1.2692913781559385,1.0905129698693183,-0.4870445191800006,1.6355574225529044,1.5761522370530714,2,0,1,0,0,1
0.26898222766315527,1.1606139489727656,0.25786816074661345,0.3519872485755879,-0.5666879147244075,1.37881984678857,-0.2471838821275047,0.6050275331613896,1.2297910419429499,0,1,1,0,0,1
0.0767605309053027,0.7572544042317921,1.314322597334769,1.4584087859930766,1.100681034932233,0.3814338942030488,-1.0866961118112402,0.7905229132518622,1.1524124770779223,2,0,0,1,0,1
0.6534256211788604,1.2604934552895781,0.8426911524293423,-0.893825978595285,1.2068431028878992,1.5892059461620782,0.14258965308280108,-0.6728295296840888,1.5098277528830482,2,0,0,1,0,1
-0.11546116585254985,0.8110356768639215,-1.4588702987091395,1.2667452125821732,-0.0358775749460762,-0.6627045249099198,-0.6369574173378105,-0.6728295296840888,0.6770870071927553,1,1,0,1,0,1
1.230090711452418,-0.27611433419984627,1.4841099175007229,0.0035080241921269955,-1.6407982493346778,0.35805766093932545,0.9521193031349746,-1.0232096920772038,-0.45779861082764417,2,1,0,0,1,1
0.4612039244210078,-0.18391786683048075,0.5408470276898696,0.752738356616568,0.3325672491353536,-0.18738778188088187,0.8621715642402887,-0.8171037141989008,-0.45042922369764177,2,0,0,0,1,1
0.26898222766315527,1.041526845287335,-1.427428202382111,0.5262268607673185,-1.2348844600924245,1.4333643910705909,0.9071454336876317,1.0378500867058258,1.1376737028179174,2,0,0,1,0,1
0.8456473179367129,0.2117586389630458,0.012619809395791524,-0.14459564617084386,0.8696224164404888,0.28013688339358117,0.8471802744245077,0.8111335110396924,0.35651866703764207,0,0,0,0,1,1
0.6534256211788604,0.20791711948932232,-1.3393903326664316,0.18645961699344396,0.9070913816013124,-0.32764518146322064,0.05264191418811514,0.5844169353735592,0.5296992645927032,0,0,0,1,0,1
0.8456473179367129,1.6292793247670403,0.4339439001779729,-0.34497120019133387,-1.5970844566470506,-0.9042589353017255,0.15758094289858207,-0.1163433894126708,1.7382787539131284,0,0,1,0,0,1
1.4223124082102705,-1.4900344878964915,1.565859367950997,0.11676377211675172,-0.6041568798852309,0.4126022052213457,-1.461478357205765,0.13098378404129274,-1.570576067458036,1,0,1,0,0,1
1.230090711452418,-0.5988019699926254,0.3459060304622932,-0.23171545226670917,-1.3597810106285022,1.1996020584333589,-0.2921577515748477,0.4813639464344078,-0.2956720939675873,1,1,0,0,1,0
-1.6532347399153704,1.4487279095020327,0.4590975772395957,-0.5889066572597565,-0.15452929795535023,-1.7068429440228878,0.8621715642402887,-1.6209170279242824,1.7235399796531234,1,1,1,0,0,1
0.0767605309053027,0.5344462747558255,1.5595709486855913,1.6152244369656341,1.425412066326036,0.8022060929500652,-0.8168528951271824,1.6973892159163952,0.4560053932926776,1,0,1,0,0,1
1.6145341049681232,0.7303637679157271,0.6163080588747379,1.6849202818423263,-0.37934308892029045,-0.23414024840832792,0.6972673762666978,0.33708976191959567,1.0087094280428721,2,0,0,1,0,1
-1.6532347399153704,-0.3414201652531468,-0.27664747681287016,-1.40783283456089,-0.6166465349388387,0.4515625939942182,1.4618231568715283,1.4500620424624315,-0.30672617466259094,1,1,1,0,0,0
0.6534256211788604,-1.1366146963139236,-0.804874695106948,-0.8241301337185928,-1.2161499775120128,-1.1613975012026805,-0.6669399969693725,0.5019745442222381,-1.2721158886929307,0,0,0,1,0,0
0.26898222766315527,-0.9061235278905102,-0.44643479697882377,1.0053857942945772,1.294270688263154,-0.452318425536411,0.08262449381967713,-0.05451159604917992,-0.46885269152264814,2,1,0,1,0,0
0.6534256211788604,-1.1289316573664767,-1.1884682702966949,-0.2752753553146418,-0.223222400750193,0.06195870626549877,0.9221367235034127,0.9966288911301652,-1.5300444382430216,2,1,0,0,1,0
1.0378690146945655,-0.10708747735600946,-0.9809504345383072,1.519392650260182,-0.2919155035450361,0.8022060929500652,0.9671105929507556,-1.5384746367729611,0.3196717313876292,1,0,0,1,0,1
-1.6532347399153704,0.6458503394938085,-0.741990502452891,0.9966738136849909,-0.5791775697780154,-1.652298399740867,-0.4570619395484386,-1.2087050721676764,0.610762523022732,1,1,0,0,1,1
0.6534256211788604,0.5767029889667845,0.811249056102314,-1.1551853968828807,-1.3597810106285022,1.051552581096446,0.09761578363545811,1.0996818800693167,0.38599621555765246,1,0,1,0,0,1
0.26898222766315527,0.4729819631762485,1.1696889542304385,-1.3294250090746111,1.044477587190998,-1.23152620099385,1.1769886503716895,-0.6316083341084282,0.23860847295760113,0,0,0,0,1,1
-0.3076828626104024,0.5613369110718899,1.4715330789699113,0.5262268607673185,1.5315741342817022,0.4593546717487924,1.5517708957662144,0.4813639464344078,0.8465829111828146,0,0,1,0,0,1
-1.2687913463996652,-0.5795943726240073,-0.45901163550963514,0.7004664729590487,-0.6728499826800737,-1.1691895789572546,1.4318405772399665,-0.5079447473814465,-0.8041598059377663,1,1,0,0,1,0
0.4612039244210078,-0.23769913946261048,1.578436206481808,-1.4862406600471687,1.356718963531193,-0.0782986933168407,-0.21720130249594272,0.11037318625346244,-0.6309792083827054,2,0,1,0,0,1
0.6534256211788604,1.6561699610831053,-0.27664747681287016,0.5088028995481455,-0.16701895300895803,-1.2782786675212965,-0.3671142006537526,0.08976258846563215,1.7640716088681376,1,0,0,0,1,1
-0.11546116585254985,0.9301227805493522,1.4903983367661284,0.3171393261372418,0.7259913833239994,0.9970080368144248,0.03765062437233414,0.007320197314310963,1.336647155327987,0,0,0,0,1,1
-1.2687913463996652,-0.7447797099941207,-0.8426052106993821,-1.6953281946772452,0.9882741394497631,-1.1224371124298087,-0.9667657932849923,-1.0644308876528643,-1.0362955005328478,2,1,0,1,0,0
-0.8843479528839601,0.7495713652843445,-0.25778221901665294,-0.41466704506802615,-1.6720223869686974,-0.5380312808367295,-0.5470096784431245,0.6462487287370501,1.067664525082893,0,1,0,0,1,1
1.0378690146945655,0.17334344422581066,-0.3709737657939554,-0.710874385793968,-1.4159844583697374,0.693117004386024,-1.0417222423638972,-0.26061757392748286,-0.16670781919254204,2,1,1,0,0,1
0.0767605309053027,0.11572065211995712,-0.1445906722393507,0.36941120979476094,1.5690430994425253,-1.348407367312466,-0.5320183886273435,-1.3529792566824885,0.12438297244256073,1,0,0,1,0,0
-0.3076828626104024,-1.3171661115789313,1.679050914728299,0.04706792724005946,0.8946017265477043,0.11650325054751902,-1.0417222423638972,0.6668593265248804,-1.1615750817428918,1,0,1,0,0,1
0.8456473179367129,-0.8753913721007217,-1.1758914317658837,1.0750816391712694,0.34505690418896146,-1.4107439893490612,0.5773370577404499,1.4912832380380923,-1.224214872347914,1,0,0,1,0,0
0.8456473179367129,-1.7205256563199052,-0.6979715675950513,1.0402337167329234,-0.9850913590202686,-0.33543725921779555,-0.03730582470657082,-0.26061757392748286,-1.6848015679730761,2,1,1,0,0,0
